system:index,date,mean_diff,.geo
56,2008-07-27,3.7854399509582954,"{""type"":""MultiPoint"",""coordinates"":[]}"
57,2008-07-28,-0.6915418917132999,"{""type"":""MultiPoint"",""coordinates"":[]}"
58,2008-07-29,0.7643927309520846,"{""type"":""MultiPoint"",""coordinates"":[]}"
59,2008-07-30,1.817955835323469,"{""type"":""MultiPoint"",""coordinates"":[]}"
60,2008-07-31,-3.4037071307025997,"{""type"":""MultiPoint"",""coordinates"":[]}"
61,2008-08-01,3.7421802287205583,"{""type"":""MultiPoint"",""coordinates"":[]}"
62,2008-08-02,-2.827926867717345,"{""type"":""MultiPoint"",""coordinates"":[]}"
63,2008-08-03,3.9772106782499184,"{""type"":""MultiPoint"",""coordinates"":[]}"
64,2008-08-04,-1.693767033587856,"{""type"":""MultiPoint"",""coordinates"":[]}"
65,2008-08-05,1.3215122843795972,"{""type"":""MultiPoint"",""coordinates"":[]}"
66,2008-08-06,-0.31386328679455705,"{""type"":""MultiPoint"",""coordinates"":[]}"
67,2008-08-07,-2.223436573241243,"{""type"":""MultiPoint"",""coordinates"":[]}"
68,2008-08-08,1.863751494323196,"{""type"":""MultiPoint"",""coordinates"":[]}"
69,2008-08-09,-4.215604124577065,"{""type"":""MultiPoint"",""coordinates"":[]}"
70,2008-08-10,3.3896128545873623,"{""type"":""MultiPoint"",""coordinates"":[]}"
71,2008-08-11,-2.616640559126999,"{""type"":""MultiPoint"",""coordinates"":[]}"
72,2008-08-12,2.054959147232925,"{""type"":""MultiPoint"",""coordinates"":[]}"
73,2008-08-13,-1.1270733135184743,"{""type"":""MultiPoint"",""coordinates"":[]}"
74,2008-08-14,-0.8942087258948426,"{""type"":""MultiPoint"",""coordinates"":[]}"
75,2008-08-15,2.0439784392722853,"{""type"":""MultiPoint"",""coordinates"":[]}"
76,2008-08-16,-3.1996456764637076,"{""type"":""MultiPoint"",""coordinates"":[]}"
77,2008-08-17,2.998910907592625,"{""type"":""MultiPoint"",""coordinates"":[]}"
78,2008-08-18,-3.049833022845332,"{""type"":""MultiPoint"",""coordinates"":[]}"
79,2008-08-19,3.220816387001789,"{""type"":""MultiPoint"",""coordinates"":[]}"
80,2008-08-20,-2.140057436775691,"{""type"":""MultiPoint"",""coordinates"":[]}"
81,2008-08-21,0.1913148394559464,"{""type"":""MultiPoint"",""coordinates"":[]}"
82,2008-08-22,0.26288197193191293,"{""type"":""MultiPoint"",""coordinates"":[]}"
83,2008-08-23,-1.9790449037494762,"{""type"":""MultiPoint"",""coordinates"":[]}"
84,2008-08-24,0.7329182995434799,"{""type"":""MultiPoint"",""coordinates"":[]}"
85,2008-08-25,-3.4131981068186272,"{""type"":""MultiPoint"",""coordinates"":[]}"
86,2008-08-26,3.9452509168925065,"{""type"":""MultiPoint"",""coordinates"":[]}"
87,2008-08-27,-2.6114428617960015,"{""type"":""MultiPoint"",""coordinates"":[]}"
88,2008-08-28,2.5357367631710592,"{""type"":""MultiPoint"",""coordinates"":[]}"
89,2008-08-29,-0.7563120283011148,"{""type"":""MultiPoint"",""coordinates"":[]}"
90,2008-08-30,-0.21801695645157768,"{""type"":""MultiPoint"",""coordinates"":[]}"
91,2008-08-31,1.1496142533771316,"{""type"":""MultiPoint"",""coordinates"":[]}"
92,2008-09-01,-3.900534156221316,"{""type"":""MultiPoint"",""coordinates"":[]}"
93,2008-09-02,2.600554884778089,"{""type"":""MultiPoint"",""coordinates"":[]}"
94,2008-09-03,-2.7337549080419583,"{""type"":""MultiPoint"",""coordinates"":[]}"
95,2008-09-04,3.6498893378891397,"{""type"":""MultiPoint"",""coordinates"":[]}"
96,2008-09-05,-2.689694920285905,"{""type"":""MultiPoint"",""coordinates"":[]}"
97,2008-09-06,2.7366828845150724,"{""type"":""MultiPoint"",""coordinates"":[]}"
98,2008-09-07,0.9028482670621485,"{""type"":""MultiPoint"",""coordinates"":[]}"
99,2008-09-08,-0.9705299895553698,"{""type"":""MultiPoint"",""coordinates"":[]}"
100,2008-09-09,1.2757191427695054,"{""type"":""MultiPoint"",""coordinates"":[]}"
101,2008-09-10,-4.724769541914627,"{""type"":""MultiPoint"",""coordinates"":[]}"
102,2008-09-11,3.8134579136283504,"{""type"":""MultiPoint"",""coordinates"":[]}"
103,2008-09-12,-2.4217958010126974,"{""type"":""MultiPoint"",""coordinates"":[]}"
104,2008-09-13,,"{""type"":""MultiPoint"",""coordinates"":[]}"
105,2008-09-14,,"{""type"":""MultiPoint"",""coordinates"":[]}"
106,2008-09-15,-1.0876785777795608,"{""type"":""MultiPoint"",""coordinates"":[]}"
107,2008-09-16,1.0500004618760528,"{""type"":""MultiPoint"",""coordinates"":[]}"
108,2008-09-17,-2.072602582536069,"{""type"":""MultiPoint"",""coordinates"":[]}"
109,2008-09-18,3.8628361773673165,"{""type"":""MultiPoint"",""coordinates"":[]}"
110,2008-09-19,,"{""type"":""MultiPoint"",""coordinates"":[]}"
111,2008-09-20,3.463880928572043,"{""type"":""MultiPoint"",""coordinates"":[]}"
112,2008-09-21,0.16736157856572098,"{""type"":""MultiPoint"",""coordinates"":[]}"
113,2008-09-22,-0.7051225841053372,"{""type"":""MultiPoint"",""coordinates"":[]}"
114,2008-09-23,1.4712370435908104,"{""type"":""MultiPoint"",""coordinates"":[]}"
115,2008-09-24,-1.7567484426362268,"{""type"":""MultiPoint"",""coordinates"":[]}"
116,2008-09-25,2.411159810857441,"{""type"":""MultiPoint"",""coordinates"":[]}"
117,2008-09-26,-1.0269179755421973,"{""type"":""MultiPoint"",""coordinates"":[]}"
118,2008-09-27,3.7713726184288388,"{""type"":""MultiPoint"",""coordinates"":[]}"
119,2008-09-28,-0.954358708679279,"{""type"":""MultiPoint"",""coordinates"":[]}"
120,2008-09-29,3.045752001420644,"{""type"":""MultiPoint"",""coordinates"":[]}"
121,2008-09-30,1.1822100672867057,"{""type"":""MultiPoint"",""coordinates"":[]}"
